ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE CATEGORY,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6, CREDIT EXHAUSTION RATE , PAY_AMT1 ,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,State,Occupation,Credit Rating,Tenure,Tenure_Range,BILL_AMT_CAT,Churn_Jan,Churn_Feb,Churn_Mar,Churn_Apr,Churn_May,Churn_Jun
9805941,"1,500",Female,University,Married,31-40,0,0,0,0,0,0,"1,458",1188.69,868.92,285.66,79.5,-17.43,0.43,64.56,62.73,31.02,15,0.51,795,Ohio,Salaried,Sub Prime,11, 10 to 15 ," Less than 1,000 ",0,0,0,0,0,0
4449383,900,Female,University,Married,31-40,0,0,0,0,0,0,863,714.57,461.01,304.77,295.77,250.8,0.54,77.64,46.59,30.99,11.43,11.52,12.12,California,Salaried,Deep Prime,8, Less than 10 ," Less than 1,000 ",0,0,0,0,0,0
1494819,"4,500",Female,High School,Married,41-50,2,2,2,0,0,0,"5,383",5098.41,4605.66,4523.37,1475.94,1508.31,0.84,219.99,0.12,123.12,450,60,66,Pennsylvania,Business,Near Prime,25, Above25 ," 1,000 to 5,000 ",0,0,0,0,0,0
5785944,"2,100",Female,High School,Married,41-50,0,0,0,0,0,0,276,69.03,100.32,129.09,127.29,157.44,0.07,31.23,32.52,31.29,30,60,60,New Jersey,Business,Near Prime,14, 10 to 15 ," Less than 1,000 ",0,0,0,0,0,0
8700267,"9,600",Female,Graduate School,Single,31-40,0,0,0,0,0,0,"1,337",1230.21,1251.99,1036.02,1085.1,953.25,0.12,61.62,120.81,90.06,90.24,31.77,16.53,Florida,Salaried,Prime,12, 10 to 15 ," 1,000 to 5,000 ",0,0,0,0,0,0
5458100,"9,900",Female,Graduate School,Married,41-50,1,0,0,0,0,0,,,,,,,  ,,,,,,,California,Business,Prime,15, 15 to 20 ," More than 20,000 ",0,0,0,0,0,0
2862684,"3,600",Female,University,Married,31-40,0,0,0,0,0,0,"3,194",3258.18,3238.35,3348.66,3459.03,3536.19,0.93,162,120,165,165,165,30,Illinois,Business,Near Prime,17, 15 to 20 ," 1,000 to 5,000 ",0,0,0,0,0,0
8074673,"10,800",Female,Graduate School,Married,31-40,0,0,0,0,0,0,411,59.76,18.12,,118.8,,0.01,59.76,18.12,,118.8,,69.39,Michigan,Business,Super Prime,27, Above25 ," Less than 1,000 ",0,0,0,0,0,0
3311268,900,Female,University,Married,31-40,1,2,0,0,0,0,870,847.08,851.85,882.27,758.01,774,0.92,,54.36,54.78,27.12,28.2,34.29,Texas,Salaried,Deep Prime,12, 10 to 15 ," Less than 1,000 ",0,0,0,0,0,0
8565985,"4,500",Female,High School,Single,31-40,0,0,0,0,0,0,"1,803",1452.36,1110.99,750.96,375,375,0.22,49.86,53.49,38.46,7.5,375,375,Georgia,Business,Near Prime,10, 10 to 15 ," Less than 1,000 ",0,0,0,0,0,1
6964782,900,Female,University,Single,41-50,2,2,2,2,2,2,530,557.31,539.73,605.46,586.8,637.23,0.64,45,,75,,60,,Illinois,Salaried,Deep Prime,11, 10 to 15 ," Less than 1,000 ",0,0,0,0,0,0
9274336,"4,500",Female,University,Married,41-50,0,0,0,0,0,0,"2,312",2052.42,1250.76,928.08,930.63,-45.42,0.28,62.82,46.74,30.15,34.86,42.24,3397.8,New Jersey,Business,Near Prime,20, 20 to 25 ," 1,000 to 5,000 ",0,0,0,0,0,0
1166893,"14,100",Female,Graduate School,Married,31-40,0,0,0,0,0,0,377,160.89,169.8,1260.09,1199.82,1254.48,0.05,159.15,105,1140.21,90,105.21,75,New York,Salaried,Super Prime,15, 15 to 20 ," Less than 1,000 ",0,0,0,0,0,0
6560098,"12,300",Female,University,Married,41-50,0,0,0,0,0,0,"12,236",12379.5,12477.51,11689.77,10269.87,10349.22,0.94,540.78,540.78,422.85,361.11,450.78,390.78,Ohio,Salaried,Super Prime,27, Above25 ," 10,000 to 20,000 ",0,1,0,0,0,0
1279081,"11,700",Female,High School,Single,41-50,1,0,0,0,0,0,,,,,,,  ,,,,,,14.94,Massachusetts,Salaried,Super Prime,31, Above25 ," More than 20,000 ",0,0,0,0,0,0
8119314,"9,600",Female,University,Married,31-40,0,0,0,0,0,0,"6,073",5624.25,4940.82,4444.8,3966.9,3635.73,0.5,246.33,183,182.82,151.05,133.38,150.84,Ohio,Salaried,Prime,18, 15 to 20 ," 1,000 to 5,000 ",0,0,0,0,0,0
19260,"13,500",Female,High School,Single,31-40,0,0,0,0,0,0,324,138.09,157.98,132.75,452.73,190.23,0.02,120,150,132.75,452.73,,68.31,Pennsylvania,Salaried,Super Prime,45, Above25 ," Less than 1,000 ",0,0,0,0,0,0
2896442,"2,100",Female,University,Single,41-50,1,2,0,0,0,0,"2,124",2020.32,1770.54,1440.99,1464.99,1492.08,0.82,0.3,66,63,57,55.23,58.35,North Carolina,Business,Near Prime,23, 20 to 25 ," 1,000 to 5,000 ",0,0,0,0,0,0
3688713,"1,500",Female,University,Married,41-50,0,0,0,0,0,0,161,186.63,217.23,247.47,252.42,257.7,0.15,33.27,33.87,34.11,9.06,9.36,9.39,Virginia,Business,Sub Prime,6, Less than 10 ," Less than 1,000 ",0,0,0,0,0,0
8651653,"3,000",Female,High School,Married,41-50,0,0,2,2,0,0,"2,412",2584.11,2549.94,2568.81,2347.35,2397.87,0.83,240,33,90,90,93,93,North Carolina,Salaried,Near Prime,15, 15 to 20 ," 1,000 to 5,000 ",0,0,0,0,0,0
2843662,"3,300",Female,Graduate School,Single,21-30,0,0,0,0,0,0,"2,739",2755.5,2545.47,2530.86,1781.73,1773.87,0.71,242.4,428.94,75.57,198.48,58.59,159,Illinois,Salaried,Near Prime,19, 15 to 20 ," 1,000 to 5,000 ",0,0,0,0,0,0
2691805,"8,400",Female,University,Single,21-30,0,0,0,0,0,0,"3,588",3660.45,3908.58,3921.15,3988.92,4092,0.46,132.33,308.46,90.18,79.77,103.08,30,Virginia,Salaried,Prime,26, Above25 ," 1,000 to 5,000 ",0,0,0,0,0,0
6354853,"15,000",Female,Graduate School,Single,21-30,0,0,0,0,0,0,"9,063",8382.27,7749.3,6653.76,6036.45,5512.17,0.48,301.47,303.18,270.63,210.87,272.79,300.54,Ohio,Business,Super Prime,38, Above25 ," 5,000 to 10,000 ",0,0,0,0,0,0
6130574,"10,800",Female,Graduate School,Single,21-30,0,0,0,0,0,0,"4,388",3086.07,3068.49,2591.1,2592.96,2208.21,0.28,180.87,164.61,151.29,302.52,151.77,151.2,Pennsylvania,Business,Super Prime,27, Above25 ," 1,000 to 5,000 ",0,0,0,0,0,0
2607531,"5,400",Female,University,Married,21-30,0,2,2,0,0,0,83,72.42,,,37.35,16.38,0.01,0.39,,,37.35,,,New Jersey,Business,Prime,21, 20 to 25 ," Less than 1,000 ",0,0,0,0,0,0
1841241,"14,400",Female,University,Single,31-40,0,0,0,0,0,0,"7,260",6523.8,7275,5560.32,4927.68,5052.99,0.42,298.8,927.06,222.3,191.04,219.69,175.11,New York,Business,Super Prime,24, 20 to 25 ," 5,000 to 10,000 ",0,0,0,0,0,0
2074440,"13,500",Female,Graduate School,Married,31-40,0,0,0,0,0,0,110,137.61,136.86,150.03,1177.29,765.36,0.03,137.85,136.86,150.03,1178.76,,1877.91,Washington,Salaried,Super Prime,18, 15 to 20 ," Less than 1,000 ",0,0,0,0,0,0
4673644,"2,400",Female,Graduate School,Single,21-30,0,0,0,0,0,0,"2,285",2396.22,2405.13,2404.08,2374.53,2353.95,0.99,150,105,90,84,90,90,Texas,Salaried,Near Prime,9, Less than 10 ," 1,000 to 5,000 ",0,0,0,0,0,0
715793,"8,700",Female,University,Single,21-30,0,0,0,0,0,0,"2,362",2146.77,1999.74,2058.81,1847.34,1778.22,0.23,75.3,75,90,90,90,90,New Jersey,Salaried,Prime,14, 10 to 15 ," 1,000 to 5,000 ",0,0,0,0,0,0
7300282,"15,000",Female,University,Single,21-30,0,0,0,0,0,0,"5,854",5715.87,4078.29,3853.14,3197.73,2556.45,0.28,348.39,5297.88,195.18,155.34,90.93,103.98,Texas,Salaried,Super Prime,50, Above25 ," 1,000 to 5,000 ",0,0,0,0,0,0
1782667,"6,000",Female,Graduate School,Married,31-40,0,0,0,0,0,0,276,,7.83,246.09,396.09,290.73,0.04,,7.83,246.09,150,,395.55,Pennsylvania,Salaried,Prime,15, 15 to 20 ," Less than 1,000 ",0,0,0,0,0,0
2484128,"3,900",Female,High School,Married,41-50,2,3,2,2,2,2,591,572.55,554.73,617.37,598.5,648.75,0.15,,,72,,60,,Ohio,Business,Near Prime,15, 15 to 20 ," Less than 1,000 ",0,0,0,0,0,0
9244936,"10,800",Female,University,Single,31-40,0,0,0,0,0,0,"8,480",8327.07,7391.4,7084.17,7231.68,7388.91,0.71,366,315,255,262.5,276,294,Florida,Business,Super Prime,36, Above25 ," 5,000 to 10,000 ",0,0,0,0,0,0
2547397,"9,000",Female,University,Married,31-40,0,0,0,0,0,0,"1,797",1871.73,1984.68,1998.63,2040.9,2103.03,0.22,105,150.51,150,60,75,243.84,North Carolina,Business,Prime,12, 10 to 15 ," 1,000 to 5,000 ",0,0,0,0,0,0
4147316,"2,100",Female,University,Single,41-50,0,0,0,0,0,0,"2,178",2175.78,2104.14,1553.43,873.51,877.92,0.77,120,1095,69,45,60,90,California,Salaried,Near Prime,19, 15 to 20 ," 1,000 to 5,000 ",0,0,0,0,0,0
4619866,"2,400",Female,High School,Married,41-50,0,0,0,0,0,0,25,33.93,24.51,57.21,58.86,55.95,0.02,33.93,30,57.21,60,60,21,Ohio,Business,Near Prime,17, 15 to 20 ," Less than 1,000 ",0,0,0,0,0,0
6484123,900,Female,Graduate School,Single,31-40,2,2,2,0,0,0,700,772.41,751.44,781.8,797.34,813.99,0.86,93.6,,42.99,28.53,29.49,32.97,Washington,Salaried,Deep Prime,8, Less than 10 ," Less than 1,000 ",0,0,0,0,0,0
9174991,"8,400",Female,University,Single,21-30,0,0,0,0,0,0,"7,120",5874.24,11092.83,5929.98,4562.52,4496.61,0.78,386.19,4064.31,194.4,120.78,124.59,90.42,Michigan,Salaried,Prime,30, Above25 ," 5,000 to 10,000 ",0,0,0,0,0,0
8322445,"6,300",Male,High School,Single,41-50,0,0,0,0,0,0,"1,402",1528.08,1593.21,1611.51,1597.65,1654.8,0.25,150,120,70.5,60,90,90,Georgia,Salaried,Prime,10, 10 to 15 ," 1,000 to 5,000 ",0,0,0,0,0,0
6674653,"2,400",Female,High School,Married,41-50,0,0,0,0,0,0,"1,776",1749.48,1708.26,1740.12,1775.61,1858.5,0.74,79.95,63.24,61.53,62.76,110.7,71.13,Illinois,Salaried,Near Prime,23, 20 to 25 ," 1,000 to 5,000 ",0,0,0,0,0,0
2218894,"7,800",Female,Graduate School,Single,31-40,0,0,0,0,0,0,115,39.48,78.27,30.51,30.36,28.77,0.01,39.48,78.27,30.51,30.36,28.77,28.05,Massachusetts,Salaried,Prime,16, 15 to 20 ," Less than 1,000 ",0,0,0,0,0,0
5548291,"3,600",Female,High School,Married,31-40,0,0,0,0,0,0,295,325.14,356.28,385.59,393.27,390.45,0.1,35.43,36.57,35.88,13.56,13.8,13.89,Illinois,Business,Near Prime,19, 15 to 20 ," Less than 1,000 ",0,0,0,0,0,0
3982406,"4,500",Female,Graduate School,Single,31-40,2,0,0,0,0,2,"1,053",1068.03,1094.64,1071.87,1143.51,1117.77,0.24,56.61,60.09,60,102.57,0.39,62.64,Georgia,Salaried,Near Prime,14, 10 to 15 ," 1,000 to 5,000 ",0,0,0,0,0,0
2315305,"5,400",Female,University,Married,31-40,1,0,2,0,0,0,,6,3,9,6,14.97,0,6,,9,,11.97,3,Texas,Salaried,Prime,16, 15 to 20 ," Less than 1,000 ",0,0,0,0,0,0
1191761,"4,200",Female,University,Married,31-40,0,0,0,0,0,0,"1,701",1607.52,1643.82,1678.53,1713.09,1746.3,0.4,90,90,90,90,75,75,Georgia,Business,Near Prime,10, 10 to 15 ," 1,000 to 5,000 ",0,0,0,0,0,0
2652891,"11,100",Female,High School,Married,31-40,0,0,0,0,0,0,"3,123",6993.9,6679.2,5529.9,5072.34,5038.2,0.49,"6,300.00",282.39,237,180,180,210,New Jersey,Salaried,Super Prime,46, Above25 ," 5,000 to 10,000 ",0,0,0,0,0,0
933014,900,Female,University,Married,31-40,2,3,2,2,2,2,817,794.22,760.32,769.02,747.72,796.38,0.87,,60,30,,60.78,,Washington,Business,Deep Prime,11, 10 to 15 ," Less than 1,000 ",0,0,0,0,0,0
1809291,"4,800",Female,University,Single,31-40,0,0,0,0,0,0,"4,204",4206.75,4222.35,4197.69,4224.45,4198.05,0.88,195,156.33,150,150,150,150,Illinois,Salaried,Near Prime,21, 20 to 25 ," 1,000 to 5,000 ",0,0,0,1,0,0
135012,"1,800",Female,University,Others,31-40,0,0,0,2,0,0,128,23.4,11.7,11.7,11.7,11.7,0.02,23.4,11.7,,11.7,11.7,72.15,Ohio,Salaried,Sub Prime,12, 10 to 15 ," Less than 1,000 ",0,0,0,0,0,1
9224655,"6,900",Female,Graduate School,Married,31-40,2,2,2,2,2,2,"5,585",5723.52,5871.72,5961.21,6049.02,6178.47,0.85,270,279,225,225,225,225,Virginia,Business,Prime,16, 15 to 20 ," 5,000 to 10,000 ",0,0,0,0,0,0
5513875,"2,400",Female,University,Married,31-40,0,0,0,0,0,0,"2,093",2195.91,1325.85,1363.74,1460.37,1496.85,0.69,150,90,60,120,60,60,Florida,Business,Near Prime,9, Less than 10 ," 1,000 to 5,000 ",0,0,0,0,0,0
6806715,"10,800",Female,University,Married,31-40,0,2,2,0,0,0,172,16.5,,,,,0.01,,,,,,,North Carolina,Business,Super Prime,16, 15 to 20 ," Less than 1,000 ",0,0,0,0,0,0
7590694,"3,900",Female,University,Married,41-50,2,2,2,0,0,0,"3,919",3957.78,3851.4,3803.76,3104.91,2909.73,0.92,192,,136.05,117,129,111,Pennsylvania,Salaried,Near Prime,18, 15 to 20 ," 1,000 to 5,000 ",0,0,0,0,0,0
1931044,"15,000",Female,Graduate School,Single,31-40,0,0,0,0,0,0,72,137.49,405.57,1297.53,1028.37,259.71,0.04,137.49,405.57,1297.53,,259.71,319.47,North Carolina,Business,Super Prime,36, Above25 ," Less than 1,000 ",0,0,0,0,0,0
5141911,"10,800",Female,University,Married,41-50,0,0,0,0,0,0,"2,803",2813.52,2812.59,2629.8,2346.18,2104.41,0.24,101.67,100.71,89.19,84.57,74.04,75.09,Massachusetts,Salaried,Super Prime,34, Above25 ," 1,000 to 5,000 ",0,0,0,0,0,0
6328328,"3,600",Female,High School,Married,31-40,0,0,0,0,0,0,"3,540",3532.14,3603.81,3591.57,3541.26,3620.46,0.99,171.6,174.6,170.1,127.5,133.5,134.1,Washington,Salaried,Near Prime,10, 10 to 15 ," 1,000 to 5,000 ",0,0,0,0,0,0
8015191,"4,500",Female,University,Single,31-40,0,0,0,0,0,0,"2,410",2461.14,2512.02,2417.07,1700.16,1955.88,0.5,91.56,94.08,241.38,69,288.63,,North Carolina,Salaried,Near Prime,13, 10 to 15 ," 1,000 to 5,000 ",0,0,0,0,0,0
9052809,"3,600",Female,University,Married,31-40,0,0,0,0,0,0,555,,,,,,0.15,,,,,,,Washington,Salaried,Near Prime,16, 15 to 20 ," Less than 1,000 ",0,0,0,0,0,0
8380399,"5,700",Female,Graduate School,Others,31-40,0,0,0,0,0,2,"3,353",3215.31,1856.76,5737.8,4321.86,4226.13,0.66,637.14,60,5737.8,180,,612,California,Salaried,Prime,26, Above25 ," 1,000 to 5,000 ",0,0,0,0,0,0
6947665,"6,900",Female,High School,Married,41-50,0,0,0,0,0,0,12,32.97,75.24,29.28,12.48,12.48,0,32.97,75.24,29.28,12.48,12.48,12.48,Massachusetts,Business,Prime,19, 15 to 20 ," Less than 1,000 ",0,0,0,0,0,0
3624038,"1,500",Female,High School,Others,41-50,0,0,0,0,0,0,"1,374",1405.41,1442.7,1443.75,122.4,,0.77,54,60,30,30,,,Texas,Business,Sub Prime,9, Less than 10 ," 1,000 to 5,000 ",0,0,0,0,0,0
1334813,600,Female,High School,Single,41-50,0,0,0,0,0,0,12,10.5,10.8,11.1,23.4,11.7,0.02,10.5,12,12,24,,11.7,Washington,Salaried,Deep Prime,10, 10 to 15 ," Less than 1,000 ",0,0,0,0,0,0
8608171,"3,000",Female,High School,Married,31-40,0,0,0,0,0,0,499,-423.45,1537.05,2021.04,2044.23,1925.01,0.42,405.42,2081.1,600.03,90,90,90,New Jersey,Salaried,Near Prime,10, 10 to 15 ," 1,000 to 5,000 ",0,0,0,0,0,0
8389237,"6,000",Female,Others,Others,31-40,0,0,0,0,0,0,"6,764",6348.24,5934.72,6058.2,2954.88,104.4,0.78,217.89,265.71,273.51,882.6,104.52,59.94,Massachusetts,Business,Prime,24, 20 to 25 ," 1,000 to 5,000 ",0,0,0,0,0,0
3717607,"4,800",Female,University,Single,31-40,0,0,0,0,0,0,"3,991",3759.63,3661.32,3353.97,2761.17,2686.08,0.7,210.24,189,150,90,78.18,120.18,Ohio,Business,Near Prime,23, 20 to 25 ," 1,000 to 5,000 ",0,0,0,0,0,0
2560624,"4,800",Female,Graduate School,Single,31-40,0,0,0,0,0,0,5,-0.06,-0.06,14.97,8.52,37.44,0,,,15.03,8.55,37.62,2.97,Illinois,Salaried,Near Prime,13, 10 to 15 ," Less than 1,000 ",0,0,0,0,0,0
142714,"1,500",Female,High School,Married,31-40,2,2,2,2,2,0,932,961.53,997.17,1007.13,981.96,1002.48,0.65,54,60,35.13,,36.33,36.63,Georgia,Business,Sub Prime,6, Less than 10 ," Less than 1,000 ",1,0,0,0,0,0
3928503,"3,000",Female,Graduate School,Single,21-30,1,0,0,0,0,0,,18.96,,9.48,18.96,,0.01,18.96,,9.48,18.96,,9.48,New Jersey,Salaried,Near Prime,24, 20 to 25 ," Less than 1,000 ",0,0,0,0,0,0
5247657,"12,600",Female,Graduate School,Married,41-50,1,2,0,0,0,0,"1,066",1029.96,1052.91,990.75,1108.35,1118.28,0.08,0.18,90.48,55.38,150.15,60.15,43.86,New York,Salaried,Super Prime,17, 15 to 20 ," 1,000 to 5,000 ",0,0,0,0,0,0
6787412,"15,000",Female,University,Married,31-40,0,0,0,0,0,0,8,41.52,189.72,220.59,166.08,249.63,0.01,41.52,150,36.72,90.09,105.18,106.56,Washington,Business,Super Prime,27, Above25 ," Less than 1,000 ",0,0,0,0,0,0
9465349,"10,800",Female,Graduate School,Married,41-50,0,0,0,0,0,0,,,,,,,  ,,,,,,,Texas,Salaried,Super Prime,44, Above25 ," More than 20,000 ",0,0,0,0,0,0
6224128,"5,700",Female,Graduate School,Single,21-30,0,0,0,0,0,0,,68.34,27.54,25.77,39,15.42,0.01,68.34,27.54,25.92,39,15.42,5.25,Georgia,Salaried,Prime,27, Above25 ," Less than 1,000 ",0,0,0,1,0,0
7209587,"3,600",Female,University,Single,31-40,0,0,0,0,0,0,"1,213",,,,,,0.34,,,,,,,Ohio,Business,Near Prime,17, 15 to 20 ," 1,000 to 5,000 ",0,0,0,0,0,0
3864710,"9,000",Female,University,Married,31-40,0,0,0,0,0,0,488,348.39,386.79,325.23,357,,0.04,45,45.39,30,31.77,,,Georgia,Salaried,Prime,25, Above25 ," Less than 1,000 ",0,0,0,0,0,0
2109096,"1,500",Female,University,Single,31-40,0,0,0,0,0,0,"1,330",1375.83,1430.01,1443.57,247.71,241.11,0.67,90,110.61,150,30,9.27,60,Michigan,Salaried,Sub Prime,11, 10 to 15 ," 1,000 to 5,000 ",0,0,0,0,1,0
2282828,"8,700",Female,Graduate School,Single,21-30,0,0,0,0,0,0,"2,961",3190.23,3219.75,3264.15,3161.25,3171.3,0.36,300,98.58,93.99,84.66,96.36,92.19,Florida,Business,Prime,27, Above25 ," 1,000 to 5,000 ",0,0,0,1,0,0
5221523,"7,200",Female,University,Single,21-30,0,0,0,0,0,0,"2,762",2537.94,2703.06,2705.94,2694.66,2875.68,0.38,150.18,270.06,210,151.47,655.86,165.87,Illinois,Salaried,Prime,10, 10 to 15 ," 1,000 to 5,000 ",0,0,0,0,0,0
3831297,"3,600",Female,University,Married,21-30,0,0,0,0,0,0,"3,110",2904.99,2367.6,2229.3,2271.3,2325.09,0.7,98.49,90,150,90,90,120,Georgia,Salaried,Near Prime,19, 15 to 20 ," 1,000 to 5,000 ",0,0,0,0,0,0
1928471,"4,500",Female,University,Single,21-30,0,0,0,0,0,0,"4,393",4471.32,4465.17,4432.38,3496.11,1092.12,0.83,159.03,183.36,180.69,138.78,31.05,31.38,Ohio,Salaried,Near Prime,21, 20 to 25 ," 1,000 to 5,000 ",0,0,0,0,0,0
3409981,"8,100",Female,Graduate School,Single,31-40,0,0,0,0,0,0,5,67.62,110.37,121.95,119.25,245.85,0.01,67.62,45.66,121.95,121.68,2.43,2.49,Michigan,Salaried,Prime,25, Above25 ," Less than 1,000 ",0,0,0,0,0,0
2700010,"9,300",Female,Graduate School,Single,31-40,0,0,0,0,0,0,273,734.4,205.92,,4.5,4.5,0.03,734.55,205.92,,4.5,4.5,8.13,Texas,Salaried,Prime,18, 15 to 20 ," Less than 1,000 ",0,0,0,0,0,0
7091100,600,Female,University,Married,41-50,0,0,0,0,0,3,190,220.5,251.1,281.4,302.34,302.16,0.43,33.75,34.35,34.62,25.56,4.5,,Michigan,Salaried,Deep Prime,9, Less than 10 ," Less than 1,000 ",0,0,0,0,0,0
5066152,"2,100",Female,Graduate School,Single,21-30,0,0,0,0,0,0,"1,990",2048.34,2075.43,2084.82,1898.25,1722.9,0.94,91.47,78.63,90.96,62.22,60,54,North Carolina,Business,Near Prime,13, 10 to 15 ," 1,000 to 5,000 ",0,0,0,0,0,0
4436056,"8,700",Female,University,Married,21-30,0,0,0,0,0,0,618,605.61,573.9,443.79,463.26,431.43,0.06,60.06,90.03,60,45.06,30,30.06,New Jersey,Salaried,Prime,26, Above25 ," Less than 1,000 ",0,0,0,0,0,0
4900594,"3,600",Female,University,Single,31-40,0,2,2,0,0,0,20,19.56,,9.78,19.56,9.78,0,,,9.78,19.56,,9.78,New Jersey,Salaried,Near Prime,13, 10 to 15 ," Less than 1,000 ",0,0,0,0,0,0
6440266,"4,200",Female,High School,Married,41-50,0,0,0,0,0,0,"4,310",,4172.01,2799.75,2827.68,2910.27,0.81,,4172.01,127.89,101.28,128.22,139.05,New York,Business,Near Prime,11, 10 to 15 ," 1,000 to 5,000 ",0,0,0,0,0,0
811427,"6,600",Female,Graduate School,Married,41-50,0,0,0,0,0,0,"1,944",1963.89,2005.02,2046.63,2087.28,2131.05,0.31,70.32,72.81,75,74.7,77.4,77.79,Washington,Salaried,Prime,26, Above25 ," 1,000 to 5,000 ",0,0,0,0,0,0
4598342,"7,200",Female,Graduate School,Single,21-30,0,0,0,0,0,0,"5,777",7103.16,6043.89,5637.48,4478.79,4518.42,0.78,"3,001.50",300,210,301.2,210,180,New Jersey,Salaried,Prime,10, 10 to 15 ," 5,000 to 10,000 ",0,0,0,0,0,0
266443,"9,600",Female,University,Married,21-30,0,0,0,0,0,0,"2,731",2539.32,2632.95,2492.82,1993.89,1919.31,0.25,150.15,451.65,502.56,300.36,302.13,301.17,New York,Business,Prime,15, 15 to 20 ," 1,000 to 5,000 ",0,0,0,0,0,0
1479656,"1,500",Female,University,Married,21-30,0,0,0,0,0,2,763,793.68,835.05,872.1,926.73,1642.23,0.65,43.5,54,60,78,,60.6,Ohio,Business,Sub Prime,5, Less than 10 ," Less than 1,000 ",0,0,0,0,0,0
8859459,"3,000",Female,Graduate School,Married,21-30,0,0,0,0,0,0,"1,312",898.62,736.53,489.99,293.28,1752.24,0.3,90,75,60,30,1752.24,174,New Jersey,Business,Near Prime,13, 10 to 15 ," Less than 1,000 ",0,0,0,0,0,0
6643218,"2,100",Female,University,Single,21-30,2,2,2,0,0,2,427,461.94,445.98,468.33,502.59,490.29,0.22,51,,39,42,,42,Michigan,Business,Near Prime,25, Above25 ," Less than 1,000 ",0,0,0,0,0,0
9200755,"6,900",Female,Graduate School,Single,21-30,0,0,0,0,0,0,"1,922",1701.48,901.14,686.16,677.01,659.19,0.16,150,90,108.48,90,60,,Pennsylvania,Business,Prime,16, 15 to 20 ," 1,000 to 5,000 ",0,0,0,0,0,0
6007133,"3,600",Female,University,Single,21-30,0,2,2,0,0,0,171,44.76,,192.21,,,0.04,,,192.21,,,90,Ohio,Business,Near Prime,12, 10 to 15 ," Less than 1,000 ",0,0,0,0,0,0
9691332,"10,500",Female,Graduate School,Single,31-40,0,0,0,0,0,0,"9,442",9689.43,9807.63,6315,6053.25,5137.26,0.74,450,363.81,286.71,240,195,210,New York,Business,Super Prime,17, 15 to 20 ," 5,000 to 10,000 ",0,0,0,0,0,1
7992167,"2,100",Female,Graduate School,Single,31-40,2,2,2,2,2,2,"1,301",1330.41,1300.71,1398.78,1426.86,1459.53,0.65,60,,120,60,60,60,California,Salaried,Near Prime,16, 15 to 20 ," 1,000 to 5,000 ",0,0,0,0,0,0
5063438,"1,500",Female,High School,Married,31-40,0,0,0,0,0,0,"1,172",1208.49,1118.07,836.4,838.05,789.42,0.66,57.42,57,44.34,35.16,60.15,30,Illinois,Business,Sub Prime,6, Less than 10 ," Less than 1,000 ",0,0,0,0,0,0
8220553,"4,500",Female,Graduate School,Single,31-40,0,0,0,0,0,0,60,113.07,59.97,59.97,45,45,0.01,113.07,59.97,59.97,45,45,45,Michigan,Business,Near Prime,23, 20 to 25 ," Less than 1,000 ",0,0,0,0,0,0
2975861,"12,300",Female,High School,Married,31-40,0,0,0,0,0,0,70,127.02,707.73,6.72,5.79,193.23,0.02,127.56,713.55,6.75,5.82,194.19,687.18,Texas,Business,Super Prime,22, 20 to 25 ," Less than 1,000 ",0,0,0,0,0,0
4937230,"12,300",Female,Graduate School,Single,31-40,0,0,0,0,0,0,"1,312",1338.72,1226.43,1170.24,1429.14,825.57,0.1,78.78,78.48,78.51,600,30.36,15.33,Georgia,Business,Super Prime,34, Above25 ," 1,000 to 5,000 ",0,0,0,0,0,0
4252557,"12,000",Female,Graduate School,Single,31-40,0,0,0,0,0,0,127,129.87,206.64,105.57,2.31,27.81,0.01,150,210.39,108,45,30,30,New York,Salaried,Super Prime,17, 15 to 20 ," Less than 1,000 ",0,0,0,0,0,0
6314801,"1,500",Female,University,Married,31-40,0,0,0,0,0,0,784,799.8,829.11,675.63,615.99,439.77,0.46,60,51.54,36.3,30.54,16.17,150.03,North Carolina,Business,Sub Prime,14, 10 to 15 ," Less than 1,000 ",0,1,0,0,0,0
7467565,"11,700",Female,Graduate School,Married,31-40,0,0,0,0,0,0,"1,213",924.24,817.05,296.85,111.21,1869.6,0.07,60.39,39.87,30.75,30.3,2035.26,75.9,Massachusetts,Business,Super Prime,18, 15 to 20 ," Less than 1,000 ",0,0,0,0,0,0
6112440,"10,800",Female,Graduate School,Single,31-40,0,0,0,0,0,0,128,281.94,795.3,1524.3,624,,0.06,281.94,795.3,1533.27,62.4,,302.4,Florida,Business,Super Prime,40, Above25 ," Less than 1,000 ",0,0,0,0,0,0
2787929,900,Female,University,Married,31-40,0,0,0,0,0,0,10,9.78,24.99,9.78,24.06,24.06,0.02,9.78,24.99,9.78,24.06,9.78,,New Jersey,Salaried,Deep Prime,12, 10 to 15 ," Less than 1,000 ",0,0,0,0,0,0
4401162,"9,000",Female,University,Single,41-50,0,0,0,0,0,0,-27,32.88,27.84,67.92,92.7,151.68,0.01,60,32.16,45,30,60,30,California,Business,Prime,18, 15 to 20 ," Less than 1,000 ",0,0,0,0,0,0
